start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 24907 -135_0.263586|-120_0.263301|-105_0.263003|-90_0.262777|-75_0.247602|-60_0.247658|-45_0.247704|-30_0.247742|-15_0.247769|0_0.247785|15_0.247791|30_0.247785|45_0.247767|60_0.247736|75_0.247692|90_0.247637|105_0.247572|120_0.247502|135_0.262674|
[DEBUG] 24908 -135_0.263586|-120_0.263301|-105_0.263003|-90_0.262777|-75_0.247602|-60_0.247658|-45_0.247704|-30_0.247742|-15_0.247769|0_0.247785|15_0.247791|30_0.247785|45_0.247767|60_0.247736|75_0.247692|90_0.247637|105_0.247572|120_0.247502|135_0.262674|
[DEBUG] 24909 -135_0.263586|-120_0.263301|-105_0.263003|-90_0.262777|-75_0.247602|-60_0.247658|-45_0.247704|-30_0.247742|-15_0.247769|0_0.247785|15_0.247791|30_0.247785|45_0.247767|60_0.247736|75_0.247692|90_0.247637|105_0.247572|120_0.247502|135_0.262674|
[DEBUG] 24910 -135_0.263596|-120_0.263367|-105_0.263128|-90_0.262951|-75_0.247609|-60_0.247664|-45_0.247711|-30_0.247749|-15_0.247777|0_0.247794|15_0.2478|30_0.247795|45_0.247778|60_0.247748|75_0.247705|90_0.24765|105_0.247586|120_0.247516|135_0.26287|
[DEBUG] 24911 -135_0.263596|-120_0.263367|-105_0.263128|-90_0.262951|-75_0.247609|-60_0.247664|-45_0.247711|-30_0.247749|-15_0.247777|0_0.247794|15_0.2478|30_0.247795|45_0.247778|60_0.247748|75_0.247705|90_0.24765|105_0.247586|120_0.247516|135_0.26287|
[DEBUG] 24912 -135_0.263596|-120_0.263367|-105_0.263128|-90_0.262951|-75_0.247609|-60_0.247664|-45_0.247711|-30_0.247749|-15_0.247777|0_0.247794|15_0.2478|30_0.247795|45_0.247778|60_0.247748|75_0.247705|90_0.24765|105_0.247586|120_0.247516|135_0.26287|
[DEBUG] 24913 -135_0.263631|-120_0.263433|-105_0.263204|-90_0.263018|-75_0.247607|-60_0.247663|-45_0.247711|-30_0.247749|-15_0.247778|0_0.247796|15_0.247803|30_0.247799|45_0.247782|60_0.247753|75_0.247712|90_0.247658|105_0.247594|120_0.247525|135_0.262856|
[DEBUG] 24914 -135_0.263631|-120_0.263433|-105_0.263204|-90_0.263018|-75_0.247607|-60_0.247663|-45_0.247711|-30_0.247749|-15_0.247778|0_0.247796|15_0.247803|30_0.247799|45_0.247782|60_0.247753|75_0.247712|90_0.247658|105_0.247594|120_0.247525|135_0.262856|
[DEBUG] 24915 -135_0.263631|-120_0.263433|-105_0.263204|-90_0.263018|-75_0.247607|-60_0.247663|-45_0.247711|-30_0.247749|-15_0.247778|0_0.247796|15_0.247803|30_0.247799|45_0.247782|60_0.247753|75_0.247712|90_0.247658|105_0.247594|120_0.247525|135_0.262856|
[DEBUG] 24916 -135_0.263636|-120_0.263431|-105_0.263204|-90_0.263027|-75_0.247601|-60_0.247656|-45_0.247704|-30_0.247741|-15_0.247769|0_0.247787|15_0.247794|30_0.247789|45_0.247772|60_0.247742|75_0.2477|90_0.247646|105_0.247582|120_0.247513|135_0.262899|
[DEBUG] 24917 -135_0.263636|-120_0.263431|-105_0.263204|-90_0.263027|-75_0.247601|-60_0.247656|-45_0.247704|-30_0.247741|-15_0.247769|0_0.247787|15_0.247794|30_0.247789|45_0.247772|60_0.247742|75_0.2477|90_0.247646|105_0.247582|120_0.247513|135_0.262899|
[DEBUG] 24918 -135_0.263636|-120_0.263431|-105_0.263204|-90_0.263027|-75_0.247601|-60_0.247656|-45_0.247704|-30_0.247741|-15_0.247769|0_0.247787|15_0.247794|30_0.247789|45_0.247772|60_0.247742|75_0.2477|90_0.247646|105_0.247582|120_0.247513|135_0.262899|
[DEBUG] 24919 -135_0.263587|-120_0.263382|-105_0.263177|-90_0.263033|-75_0.247607|-60_0.247662|-45_0.247709|-30_0.247747|-15_0.247775|0_0.247793|15_0.2478|30_0.247795|45_0.247779|60_0.24775|75_0.247708|90_0.247654|105_0.24759|120_0.247521|135_0.263003|
[DEBUG] 24920 -135_0.263587|-120_0.263382|-105_0.263177|-90_0.263033|-75_0.247607|-60_0.247662|-45_0.247709|-30_0.247747|-15_0.247775|0_0.247793|15_0.2478|30_0.247795|45_0.247779|60_0.24775|75_0.247708|90_0.247654|105_0.24759|120_0.247521|135_0.263003|
[DEBUG] 24921 -135_0.263587|-120_0.263382|-105_0.263177|-90_0.263033|-75_0.247607|-60_0.247662|-45_0.247709|-30_0.247747|-15_0.247775|0_0.247793|15_0.2478|30_0.247795|45_0.247779|60_0.24775|75_0.247708|90_0.247654|105_0.24759|120_0.247521|135_0.263003|
[DEBUG] 24922 -135_0.263672|-120_0.263418|-105_0.263126|-90_0.262887|-75_0.262762|-60_0.24766|-45_0.247707|-30_0.247746|-15_0.247775|0_0.247793|15_0.247802|30_0.247799|45_0.247784|60_0.247756|75_0.247716|90_0.247665|105_0.247603|120_0.247535|135_0.262711|
[DEBUG] 24923 -135_0.263672|-120_0.263418|-105_0.263126|-90_0.262887|-75_0.262762|-60_0.24766|-45_0.247707|-30_0.247746|-15_0.247775|0_0.247793|15_0.247802|30_0.247799|45_0.247784|60_0.247756|75_0.247716|90_0.247665|105_0.247603|120_0.247535|135_0.262711|
[DEBUG] 24924 -135_0.263672|-120_0.263418|-105_0.263126|-90_0.262887|-75_0.262762|-60_0.24766|-45_0.247707|-30_0.247746|-15_0.247775|0_0.247793|15_0.247802|30_0.247799|45_0.247784|60_0.247756|75_0.247716|90_0.247665|105_0.247603|120_0.247535|135_0.262711|
[DEBUG] 24925 -135_0.263567|-120_0.263316|-105_0.263067|-90_0.262892|-75_0.247612|-60_0.247667|-45_0.247713|-30_0.24775|-15_0.247778|0_0.247795|15_0.247802|30_0.247798|45_0.247781|60_0.247753|75_0.247712|90_0.247659|105_0.247596|120_0.247529|135_0.262875|
[DEBUG] 24926 -135_0.263567|-120_0.263316|-105_0.263067|-90_0.262892|-75_0.247612|-60_0.247667|-45_0.247713|-30_0.24775|-15_0.247778|0_0.247795|15_0.247802|30_0.247798|45_0.247781|60_0.247753|75_0.247712|90_0.247659|105_0.247596|120_0.247529|135_0.262875|
[DEBUG] 24927 -135_0.263567|-120_0.263316|-105_0.263067|-90_0.262892|-75_0.247612|-60_0.247667|-45_0.247713|-30_0.24775|-15_0.247778|0_0.247795|15_0.247802|30_0.247798|45_0.247781|60_0.247753|75_0.247712|90_0.247659|105_0.247596|120_0.247529|135_0.262875|
[DEBUG] 24928 -135_0.26353|-120_0.263287|-105_0.263011|-90_0.262786|-75_0.247605|-60_0.24766|-45_0.247708|-30_0.247746|-15_0.247775|0_0.247794|15_0.247803|30_0.2478|45_0.247786|60_0.24776|75_0.247721|90_0.247671|105_0.24761|120_0.247543|135_0.26263|
[DEBUG] 24929 -135_0.26353|-120_0.263287|-105_0.263011|-90_0.262786|-75_0.247605|-60_0.24766|-45_0.247708|-30_0.247746|-15_0.247775|0_0.247794|15_0.247803|30_0.2478|45_0.247786|60_0.24776|75_0.247721|90_0.247671|105_0.24761|120_0.247543|135_0.26263|
[DEBUG] 24930 -135_0.26353|-120_0.263287|-105_0.263011|-90_0.262786|-75_0.247605|-60_0.24766|-45_0.247708|-30_0.247746|-15_0.247775|0_0.247794|15_0.247803|30_0.2478|45_0.247786|60_0.24776|75_0.247721|90_0.247671|105_0.24761|120_0.247543|135_0.26263|
[DEBUG] 24931 -135_0.263485|-120_0.263288|-105_0.263048|-90_0.262839|-75_0.262722|-60_0.247674|-45_0.247722|-30_0.24776|-15_0.247789|0_0.247808|15_0.247817|30_0.247815|45_0.247801|60_0.247775|75_0.247737|90_0.247687|105_0.247627|120_0.247561|135_0.262634|
[DEBUG] 24932 -135_0.263485|-120_0.263288|-105_0.263048|-90_0.262839|-75_0.262722|-60_0.247674|-45_0.247722|-30_0.24776|-15_0.247789|0_0.247808|15_0.247817|30_0.247815|45_0.247801|60_0.247775|75_0.247737|90_0.247687|105_0.247627|120_0.247561|135_0.262634|
[DEBUG] 24933 -135_0.263485|-120_0.263288|-105_0.263048|-90_0.262839|-75_0.262722|-60_0.247674|-45_0.247722|-30_0.24776|-15_0.247789|0_0.247808|15_0.247817|30_0.247815|45_0.247801|60_0.247775|75_0.247737|90_0.247687|105_0.247627|120_0.247561|135_0.262634|
[DEBUG] 24934 -135_0.263744|-120_0.263528|-105_0.263267|-90_0.263042|-75_0.262914|-60_0.24769|-45_0.247735|-30_0.247771|-15_0.247799|0_0.247816|15_0.247824|30_0.247821|45_0.247807|60_0.24778|75_0.247742|90_0.247692|105_0.247633|120_0.247567|135_0.262825|
[DEBUG] 24935 -135_0.263744|-120_0.263528|-105_0.263267|-90_0.263042|-75_0.262914|-60_0.24769|-45_0.247735|-30_0.247771|-15_0.247799|0_0.247816|15_0.247824|30_0.247821|45_0.247807|60_0.24778|75_0.247742|90_0.247692|105_0.247633|120_0.247567|135_0.262825|
[DEBUG] 24936 -135_0.263744|-120_0.263528|-105_0.263267|-90_0.263042|-75_0.262914|-60_0.24769|-45_0.247735|-30_0.247771|-15_0.247799|0_0.247816|15_0.247824|30_0.247821|45_0.247807|60_0.24778|75_0.247742|90_0.247692|105_0.247633|120_0.247567|135_0.262825|
[DEBUG] 24937 -135_0.263725|-120_0.263508|-105_0.263245|-90_0.263018|-75_0.262888|-60_0.247672|-45_0.247719|-30_0.247756|-15_0.249432|0_0.247803|15_0.247812|30_0.24781|45_0.247797|60_0.247772|75_0.247735|90_0.247687|105_0.247628|120_0.247563|135_0.262809|
[DEBUG] 24938 -135_0.263725|-120_0.263508|-105_0.263245|-90_0.263018|-75_0.262888|-60_0.247672|-45_0.247719|-30_0.247756|-15_0.249432|0_0.247803|15_0.247812|30_0.24781|45_0.247797|60_0.247772|75_0.247735|90_0.247687|105_0.247628|120_0.247563|135_0.262809|
[DEBUG] 24939 -135_0.263725|-120_0.263508|-105_0.263245|-90_0.263018|-75_0.262888|-60_0.247672|-45_0.247719|-30_0.247756|-15_0.249432|0_0.247803|15_0.247812|30_0.24781|45_0.247797|60_0.247772|75_0.247735|90_0.247687|105_0.247628|120_0.247563|135_0.262809|
[DEBUG] 24940 -135_0.263703|-120_0.26347|-105_0.263166|-90_0.262888|-75_0.26271|-60_0.247679|-45_0.247725|-30_0.247763|-15_0.249439|0_0.24781|15_0.247819|30_0.247817|45_0.247804|60_0.24778|75_0.247743|90_0.247695|105_0.247637|120_0.247572|135_0.262576|
[DEBUG] 24941 -135_0.263703|-120_0.26347|-105_0.263166|-90_0.262888|-75_0.26271|-60_0.247679|-45_0.247725|-30_0.247763|-15_0.249439|0_0.24781|15_0.247819|30_0.247817|45_0.247804|60_0.24778|75_0.247743|90_0.247695|105_0.247637|120_0.247572|135_0.262576|
[DEBUG] 24942 -135_0.263703|-120_0.26347|-105_0.263166|-90_0.262888|-75_0.26271|-60_0.247679|-45_0.247725|-30_0.247763|-15_0.249439|0_0.24781|15_0.247819|30_0.247817|45_0.247804|60_0.24778|75_0.247743|90_0.247695|105_0.247637|120_0.247572|135_0.262576|
[DEBUG] 24973 -135_0.263479|-120_0.263277|-105_0.26309|-90_0.262971|-75_0.247707|-60_0.247755|-45_0.247797|-30_0.24948|-15_0.249504|0_0.249521|15_0.24953|30_0.247887|45_0.247878|60_0.247859|75_0.247829|90_0.247788|105_0.247737|120_0.262973|135_0.263067|
[DEBUG] 24974 -135_0.263479|-120_0.263277|-105_0.26309|-90_0.262971|-75_0.247707|-60_0.247755|-45_0.247797|-30_0.24948|-15_0.249504|0_0.249521|15_0.24953|30_0.247887|45_0.247878|60_0.247859|75_0.247829|90_0.247788|105_0.247737|120_0.262973|135_0.263067|
[DEBUG] 24975 -135_0.263479|-120_0.263277|-105_0.26309|-90_0.262971|-75_0.247707|-60_0.247755|-45_0.247797|-30_0.24948|-15_0.249504|0_0.249521|15_0.24953|30_0.247887|45_0.247878|60_0.247859|75_0.247829|90_0.247788|105_0.247737|120_0.262973|135_0.263067|
[DEBUG] 24985 -135_0.262946|-120_0.262666|-105_0.262482|-90_0.247676|-75_0.247727|-60_0.247774|-45_0.247815|-30_0.249496|-15_0.24952|0_0.249536|15_0.249546|30_0.247903|45_0.247895|60_0.247876|75_0.247846|90_0.247806|105_0.262571|120_0.262711|135_0.262954|
[DEBUG] 24986 -135_0.262946|-120_0.262666|-105_0.262482|-90_0.247676|-75_0.247727|-60_0.247774|-45_0.247815|-30_0.249496|-15_0.24952|0_0.249536|15_0.249546|30_0.247903|45_0.247895|60_0.247876|75_0.247846|90_0.247806|105_0.262571|120_0.262711|135_0.262954|
[DEBUG] 24987 -135_0.262946|-120_0.262666|-105_0.262482|-90_0.247676|-75_0.247727|-60_0.247774|-45_0.247815|-30_0.249496|-15_0.24952|0_0.249536|15_0.249546|30_0.247903|45_0.247895|60_0.247876|75_0.247846|90_0.247806|105_0.262571|120_0.262711|135_0.262954|
[DEBUG] 24988 -135_0.262984|-120_0.262701|-105_0.262511|-90_0.247669|-75_0.24772|-60_0.247768|-45_0.24781|-30_0.249494|-15_0.249519|0_0.249537|15_0.249547|30_0.247907|45_0.2479|60_0.247884|75_0.247857|90_0.24782|105_0.262606|120_0.262739|135_0.262975|
[DEBUG] 24989 -135_0.262984|-120_0.262701|-105_0.262511|-90_0.247669|-75_0.24772|-60_0.247768|-45_0.24781|-30_0.249494|-15_0.249519|0_0.249537|15_0.249547|30_0.247907|45_0.2479|60_0.247884|75_0.247857|90_0.24782|105_0.262606|120_0.262739|135_0.262975|
[DEBUG] 24990 -135_0.262984|-120_0.262701|-105_0.262511|-90_0.247669|-75_0.24772|-60_0.247768|-45_0.24781|-30_0.249494|-15_0.249519|0_0.249537|15_0.249547|30_0.247907|45_0.2479|60_0.247884|75_0.247857|90_0.24782|105_0.262606|120_0.262739|135_0.262975|
[DEBUG] 24994 -135_0.263049|-120_0.262781|-105_0.262582|-90_0.247676|-75_0.247727|-60_0.247775|-45_0.247817|-30_0.249502|-15_0.249528|0_0.249546|15_0.249558|30_0.247919|45_0.247914|60_0.2479|75_0.247875|90_0.247839|105_0.247794|120_0.262712|135_0.262906|
[DEBUG] 24995 -135_0.263049|-120_0.262781|-105_0.262582|-90_0.247676|-75_0.247727|-60_0.247775|-45_0.247817|-30_0.249502|-15_0.249528|0_0.249546|15_0.249558|30_0.247919|45_0.247914|60_0.2479|75_0.247875|90_0.247839|105_0.247794|120_0.262712|135_0.262906|
[DEBUG] 24996 -135_0.263049|-120_0.262781|-105_0.262582|-90_0.247676|-75_0.247727|-60_0.247775|-45_0.247817|-30_0.249502|-15_0.249528|0_0.249546|15_0.249558|30_0.247919|45_0.247914|60_0.2479|75_0.247875|90_0.247839|105_0.247794|120_0.262712|135_0.262906|
[DEBUG] 24997 -135_0.263137|-120_0.262937|-105_0.262805|-90_0.247696|-75_0.247745|-60_0.24779|-45_0.24948|-30_0.24951|-15_0.249533|0_0.249549|15_0.249557|30_0.247916|45_0.247908|60_0.24789|75_0.247862|90_0.247823|105_0.247775|120_0.262984|135_0.26315|
[DEBUG] 24998 -135_0.263137|-120_0.262937|-105_0.262805|-90_0.247696|-75_0.247745|-60_0.24779|-45_0.24948|-30_0.24951|-15_0.249533|0_0.249549|15_0.249557|30_0.247916|45_0.247908|60_0.24789|75_0.247862|90_0.247823|105_0.247775|120_0.262984|135_0.26315|
[DEBUG] 24999 -135_0.263137|-120_0.262937|-105_0.262805|-90_0.247696|-75_0.247745|-60_0.24779|-45_0.24948|-30_0.24951|-15_0.249533|0_0.249549|15_0.249557|30_0.247916|45_0.247908|60_0.24789|75_0.247862|90_0.247823|105_0.247775|120_0.262984|135_0.26315|
[DEBUG] 25009 -135_0.263271|-120_0.263081|-105_0.262913|-90_0.262815|-75_0.247736|-60_0.247783|-45_0.249475|-30_0.249507|-15_0.249533|0_0.249552|15_0.249565|30_0.24957|45_0.247926|60_0.247914|75_0.247892|90_0.24786|105_0.247819|120_0.262901|135_0.262998|
[DEBUG] 25010 -135_0.263271|-120_0.263081|-105_0.262913|-90_0.262815|-75_0.247736|-60_0.247783|-45_0.249475|-30_0.249507|-15_0.249533|0_0.249552|15_0.249565|30_0.24957|45_0.247926|60_0.247914|75_0.247892|90_0.24786|105_0.247819|120_0.262901|135_0.262998|
[DEBUG] 25011 -135_0.263271|-120_0.263081|-105_0.262913|-90_0.262815|-75_0.247736|-60_0.247783|-45_0.249475|-30_0.249507|-15_0.249533|0_0.249552|15_0.249565|30_0.24957|45_0.247926|60_0.247914|75_0.247892|90_0.24786|105_0.247819|120_0.262901|135_0.262998|
[DEBUG] 25012 -135_0.263336|-120_0.263112|-105_0.262905|-90_0.26277|-75_0.24773|-60_0.247775|-45_0.249465|-30_0.249497|-15_0.249522|0_0.249541|15_0.249553|30_0.249559|45_0.249557|60_0.247905|75_0.247883|90_0.247851|105_0.24781|120_0.262822|135_0.262927|
[DEBUG] 25013 -135_0.263336|-120_0.263112|-105_0.262905|-90_0.26277|-75_0.24773|-60_0.247775|-45_0.249465|-30_0.249497|-15_0.249522|0_0.249541|15_0.249553|30_0.249559|45_0.249557|60_0.247905|75_0.247883|90_0.247851|105_0.24781|120_0.262822|135_0.262927|
[DEBUG] 25014 -135_0.263336|-120_0.263112|-105_0.262905|-90_0.26277|-75_0.24773|-60_0.247775|-45_0.249465|-30_0.249497|-15_0.249522|0_0.249541|15_0.249553|30_0.249559|45_0.249557|60_0.247905|75_0.247883|90_0.247851|105_0.24781|120_0.262822|135_0.262927|
[DEBUG] 25015 -135_0.26356|-120_0.263312|-105_0.263102|-90_0.262984|-75_0.247723|-60_0.247769|-45_0.249459|-30_0.24949|-15_0.249515|0_0.249533|15_0.249544|30_0.249549|45_0.249546|60_0.247892|75_0.247868|90_0.247835|105_0.247791|120_0.263091|135_0.263235|
[DEBUG] 25016 -135_0.26356|-120_0.263312|-105_0.263102|-90_0.262984|-75_0.247723|-60_0.247769|-45_0.249459|-30_0.24949|-15_0.249515|0_0.249533|15_0.249544|30_0.249549|45_0.249546|60_0.247892|75_0.247868|90_0.247835|105_0.247791|120_0.263091|135_0.263235|
[DEBUG] 25017 -135_0.26356|-120_0.263312|-105_0.263102|-90_0.262984|-75_0.247723|-60_0.247769|-45_0.249459|-30_0.24949|-15_0.249515|0_0.249533|15_0.249544|30_0.249549|45_0.249546|60_0.247892|75_0.247868|90_0.247835|105_0.247791|120_0.263091|135_0.263235|
[DEBUG] 25018 -135_0.263581|-120_0.26336|-105_0.263179|-90_0.247683|-75_0.247731|-60_0.247777|-45_0.249466|-30_0.249497|-15_0.249521|0_0.249539|15_0.24955|30_0.249554|45_0.24791|60_0.247896|75_0.247873|90_0.247839|105_0.247795|120_0.263207|135_0.263342|
[DEBUG] 25019 -135_0.263581|-120_0.26336|-105_0.263179|-90_0.247683|-75_0.247731|-60_0.247777|-45_0.249466|-30_0.249497|-15_0.249521|0_0.249539|15_0.24955|30_0.249554|45_0.24791|60_0.247896|75_0.247873|90_0.247839|105_0.247795|120_0.263207|135_0.263342|
[DEBUG] 25020 -135_0.263581|-120_0.26336|-105_0.263179|-90_0.247683|-75_0.247731|-60_0.247777|-45_0.249466|-30_0.249497|-15_0.249521|0_0.249539|15_0.24955|30_0.249554|45_0.24791|60_0.247896|75_0.247873|90_0.247839|105_0.247795|120_0.263207|135_0.263342|
[DEBUG] 25021 -135_0.26603|-120_0.265818|-105_0.265639|-90_0.265542|-75_0.250095|-60_0.250137|-45_0.251964|-30_0.251992|-15_0.252014|0_0.25203|15_0.25204|30_0.252043|45_0.252039|60_0.250244|75_0.250223|90_0.250192|105_0.250153|120_0.265642|135_0.265769|
[DEBUG] 25022 -135_0.26603|-120_0.265818|-105_0.265639|-90_0.265542|-75_0.250095|-60_0.250137|-45_0.251964|-30_0.251992|-15_0.252014|0_0.25203|15_0.25204|30_0.252043|45_0.252039|60_0.250244|75_0.250223|90_0.250192|105_0.250153|120_0.265642|135_0.265769|
[DEBUG] 25023 -135_0.26603|-120_0.265818|-105_0.265639|-90_0.265542|-75_0.250095|-60_0.250137|-45_0.251964|-30_0.251992|-15_0.252014|0_0.25203|15_0.25204|30_0.252043|45_0.252039|60_0.250244|75_0.250223|90_0.250192|105_0.250153|120_0.265642|135_0.265769|
[DEBUG] 25024 -135_0.263334|-120_0.263077|-105_0.262869|-90_0.247691|-75_0.247739|-60_0.249435|-45_0.24947|-30_0.249499|-15_0.249522|0_0.249538|15_0.249548|30_0.249551|45_0.247904|60_0.247888|75_0.247863|90_0.247827|105_0.247782|120_0.262886|135_0.263052|
[DEBUG] 25025 -135_0.263334|-120_0.263077|-105_0.262869|-90_0.247691|-75_0.247739|-60_0.249435|-45_0.24947|-30_0.249499|-15_0.249522|0_0.249538|15_0.249548|30_0.249551|45_0.247904|60_0.247888|75_0.247863|90_0.247827|105_0.247782|120_0.262886|135_0.263052|
[DEBUG] 25026 -135_0.263334|-120_0.263077|-105_0.262869|-90_0.247691|-75_0.247739|-60_0.249435|-45_0.24947|-30_0.249499|-15_0.249522|0_0.249538|15_0.249548|30_0.249551|45_0.247904|60_0.247888|75_0.247863|90_0.247827|105_0.247782|120_0.262886|135_0.263052|
[DEBUG] 25027 -135_0.265974|-120_0.265679|-105_0.265421|-90_0.265263|-75_0.250034|-60_0.251849|-45_0.251877|-30_0.251901|-15_0.251919|0_0.251931|15_0.251938|30_0.251938|45_0.251932|60_0.250153|75_0.250129|90_0.250098|105_0.250059|120_0.265313|135_0.265487|
[DEBUG] 25028 -135_0.265974|-120_0.265679|-105_0.265421|-90_0.265263|-75_0.250034|-60_0.251849|-45_0.251877|-30_0.251901|-15_0.251919|0_0.251931|15_0.251938|30_0.251938|45_0.251932|60_0.250153|75_0.250129|90_0.250098|105_0.250059|120_0.265313|135_0.265487|
[DEBUG] 25029 -135_0.265974|-120_0.265679|-105_0.265421|-90_0.265263|-75_0.250034|-60_0.251849|-45_0.251877|-30_0.251901|-15_0.251919|0_0.251931|15_0.251938|30_0.251938|45_0.251932|60_0.250153|75_0.250129|90_0.250098|105_0.250059|120_0.265313|135_0.265487|
[DEBUG] 25039 -135_0.265906|-120_0.265583|-105_0.26523|-90_0.264944|-75_0.249993|-60_0.251796|-45_0.251822|-30_0.251843|-15_0.251859|0_0.25187|15_0.251876|30_0.251876|45_0.25187|60_0.250104|75_0.250083|90_0.250054|105_0.250018|120_0.249978|135_0.264859|
[DEBUG] 25040 -135_0.265906|-120_0.265583|-105_0.26523|-90_0.264944|-75_0.249993|-60_0.251796|-45_0.251822|-30_0.251843|-15_0.251859|0_0.25187|15_0.251876|30_0.251876|45_0.25187|60_0.250104|75_0.250083|90_0.250054|105_0.250018|120_0.249978|135_0.264859|
[DEBUG] 25041 -135_0.265906|-120_0.265583|-105_0.26523|-90_0.264944|-75_0.249993|-60_0.251796|-45_0.251822|-30_0.251843|-15_0.251859|0_0.25187|15_0.251876|30_0.251876|45_0.25187|60_0.250104|75_0.250083|90_0.250054|105_0.250018|120_0.249978|135_0.264859|
[DEBUG] 25051 -135_0.266053|-120_0.265802|-105_0.265404|-90_0.264995|-75_0.264683|-60_0.251913|-45_0.251933|-30_0.251949|-15_0.25196|0_0.251967|15_0.251969|30_0.251967|45_0.251959|60_0.25018|75_0.250159|90_0.25013|105_0.250096|120_0.250057|135_0.250018|
[DEBUG] 25052 -135_0.266053|-120_0.265802|-105_0.265404|-90_0.264995|-75_0.264683|-60_0.251913|-45_0.251933|-30_0.251949|-15_0.25196|0_0.251967|15_0.251969|30_0.251967|45_0.251959|60_0.25018|75_0.250159|90_0.25013|105_0.250096|120_0.250057|135_0.250018|
[DEBUG] 25053 -135_0.266053|-120_0.265802|-105_0.265404|-90_0.264995|-75_0.264683|-60_0.251913|-45_0.251933|-30_0.251949|-15_0.25196|0_0.251967|15_0.251969|30_0.251967|45_0.251959|60_0.25018|75_0.250159|90_0.25013|105_0.250096|120_0.250057|135_0.250018|
[DEBUG] 25054 -135_0.265798|-120_0.26561|-105_0.265251|-90_0.264848|-75_0.264516|-60_0.252004|-45_0.252022|-30_0.252037|-15_0.252047|0_0.252053|15_0.252055|30_0.252053|45_0.252046|60_0.250255|75_0.250235|90_0.250208|105_0.250176|120_0.250139|135_0.250102|
[DEBUG] 25055 -135_0.265798|-120_0.26561|-105_0.265251|-90_0.264848|-75_0.264516|-60_0.252004|-45_0.252022|-30_0.252037|-15_0.252047|0_0.252053|15_0.252055|30_0.252053|45_0.252046|60_0.250255|75_0.250235|90_0.250208|105_0.250176|120_0.250139|135_0.250102|
[DEBUG] 25056 -135_0.265798|-120_0.26561|-105_0.265251|-90_0.264848|-75_0.264516|-60_0.252004|-45_0.252022|-30_0.252037|-15_0.252047|0_0.252053|15_0.252055|30_0.252053|45_0.252046|60_0.250255|75_0.250235|90_0.250208|105_0.250176|120_0.250139|135_0.250102|
[DEBUG] 25066 -135_0.263759|-120_0.26357|-105_0.263176|-90_0.262725|-75_0.264002|-60_0.263779|-45_0.249504|-30_0.24953|-15_0.249552|0_0.249567|15_0.249577|30_0.24958|45_0.249577|60_0.247925|75_0.247902|90_0.24787|105_0.24783|120_0.247783|135_0.247732|
[DEBUG] 25067 -135_0.263759|-120_0.26357|-105_0.263176|-90_0.262725|-75_0.264002|-60_0.263779|-45_0.249504|-30_0.24953|-15_0.249552|0_0.249567|15_0.249577|30_0.24958|45_0.249577|60_0.247925|75_0.247902|90_0.24787|105_0.24783|120_0.247783|135_0.247732|
[DEBUG] 25068 -135_0.263759|-120_0.26357|-105_0.263176|-90_0.262725|-75_0.264002|-60_0.263779|-45_0.249504|-30_0.24953|-15_0.249552|0_0.249567|15_0.249577|30_0.24958|45_0.249577|60_0.247925|75_0.247902|90_0.24787|105_0.24783|120_0.247783|135_0.247732|
[DEBUG] 25069 -135_0.263668|-120_0.263332|-105_0.262851|-90_0.262385|-75_0.263701|-60_0.249484|-45_0.249514|-30_0.249539|-15_0.249558|0_0.249571|15_0.249579|30_0.249581|45_0.249575|60_0.247921|75_0.247896|90_0.247862|105_0.247819|120_0.247771|135_0.247722|
[DEBUG] 25070 -135_0.263668|-120_0.263332|-105_0.262851|-90_0.262385|-75_0.263701|-60_0.249484|-45_0.249514|-30_0.249539|-15_0.249558|0_0.249571|15_0.249579|30_0.249581|45_0.249575|60_0.247921|75_0.247896|90_0.247862|105_0.247819|120_0.247771|135_0.247722|
[DEBUG] 25071 -135_0.263668|-120_0.263332|-105_0.262851|-90_0.262385|-75_0.263701|-60_0.249484|-45_0.249514|-30_0.249539|-15_0.249558|0_0.249571|15_0.249579|30_0.249581|45_0.249575|60_0.247921|75_0.247896|90_0.247862|105_0.247819|120_0.247771|135_0.247722|
[DEBUG] 25072 -135_0.263952|-120_0.263584|-105_0.263049|-90_0.262531|-75_0.263807|-60_0.249487|-45_0.249517|-30_0.249541|-15_0.24956|0_0.249573|15_0.249581|30_0.249582|45_0.249576|60_0.247921|75_0.247896|90_0.247861|105_0.247818|120_0.24777|135_0.24772|
