start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2719 -135_0.0731744|-120_0.0726703|-105_0.0724398|-90_0.0718044|-75_0.0719493|-60_0.0721213|-45_0.0723042|-30_0.0724836|-15_0.072648|0_0.0727888|15_0.0729004|30_0.0729794|45_0.0730237|60_0.0730324|75_0.0730052|90_0.0729425|105_0.0728452|120_0.0727158|135_0.0725579|
[DEBUG] 2720 -135_0.0731744|-120_0.0726703|-105_0.0724398|-90_0.0718044|-75_0.0719493|-60_0.0721213|-45_0.0723042|-30_0.0724836|-15_0.072648|0_0.0727888|15_0.0729004|30_0.0729794|45_0.0730237|60_0.0730324|75_0.0730052|90_0.0729425|105_0.0728452|120_0.0727158|135_0.0725579|
[DEBUG] 2721 -135_0.0731744|-120_0.0726703|-105_0.0724398|-90_0.0718044|-75_0.0719493|-60_0.0721213|-45_0.0723042|-30_0.0724836|-15_0.072648|0_0.0727888|15_0.0729004|30_0.0729794|45_0.0730237|60_0.0730324|75_0.0730052|90_0.0729425|105_0.0728452|120_0.0727158|135_0.0725579|
[DEBUG] 2722 -135_0.0716883|-120_0.0716607|-105_0.0716927|-90_0.071781|-75_0.0719153|-60_0.072081|-45_0.072262|-30_0.0724432|-15_0.0726123|0_0.0727599|15_0.0728797|30_0.0729677|45_0.0730216|60_0.0730402|75_0.0730229|90_0.07297|105_0.0728823|120_0.0727618|135_0.0726116|
[DEBUG] 2723 -135_0.0716883|-120_0.0716607|-105_0.0716927|-90_0.071781|-75_0.0719153|-60_0.072081|-45_0.072262|-30_0.0724432|-15_0.0726123|0_0.0727599|15_0.0728797|30_0.0729677|45_0.0730216|60_0.0730402|75_0.0730229|90_0.07297|105_0.0728823|120_0.0727618|135_0.0726116|
[DEBUG] 2724 -135_0.0716883|-120_0.0716607|-105_0.0716927|-90_0.071781|-75_0.0719153|-60_0.072081|-45_0.072262|-30_0.0724432|-15_0.0726123|0_0.0727599|15_0.0728797|30_0.0729677|45_0.0730216|60_0.0730402|75_0.0730229|90_0.07297|105_0.0728823|120_0.0727618|135_0.0726116|
[DEBUG] 2725 -135_0.0716392|-120_0.0716164|-105_0.0716538|-90_0.0717476|-75_0.0718867|-60_0.0720562|-45_0.0722398|-30_0.0724224|-15_0.0725918|0_0.0727389|15_0.0728574|30_0.0729435|45_0.072995|60_0.0730107|75_0.0729901|90_0.0729335|105_0.0728417|120_0.0727168|135_0.072562|
[DEBUG] 2726 -135_0.0716392|-120_0.0716164|-105_0.0716538|-90_0.0717476|-75_0.0718867|-60_0.0720562|-45_0.0722398|-30_0.0724224|-15_0.0725918|0_0.0727389|15_0.0728574|30_0.0729435|45_0.072995|60_0.0730107|75_0.0729901|90_0.0729335|105_0.0728417|120_0.0727168|135_0.072562|
[DEBUG] 2727 -135_0.0716392|-120_0.0716164|-105_0.0716538|-90_0.0717476|-75_0.0718867|-60_0.0720562|-45_0.0722398|-30_0.0724224|-15_0.0725918|0_0.0727389|15_0.0728574|30_0.0729435|45_0.072995|60_0.0730107|75_0.0729901|90_0.0729335|105_0.0728417|120_0.0727168|135_0.072562|
[DEBUG] 2728 -135_0.0727816|-120_0.0723907|-105_0.0722237|-90_0.0717186|-75_0.0718535|-60_0.0720207|-45_0.0722039|-30_0.0723879|-15_0.0725601|0_0.0727107|15_0.0728334|30_0.072924|45_0.07298|60_0.0730002|75_0.0729842|90_0.0729321|105_0.0728447|120_0.0727241|135_0.0731873|
[DEBUG] 2729 -135_0.0727816|-120_0.0723907|-105_0.0722237|-90_0.0717186|-75_0.0718535|-60_0.0720207|-45_0.0722039|-30_0.0723879|-15_0.0725601|0_0.0727107|15_0.0728334|30_0.072924|45_0.07298|60_0.0730002|75_0.0729842|90_0.0729321|105_0.0728447|120_0.0727241|135_0.0731873|
[DEBUG] 2730 -135_0.0727816|-120_0.0723907|-105_0.0722237|-90_0.0717186|-75_0.0718535|-60_0.0720207|-45_0.0722039|-30_0.0723879|-15_0.0725601|0_0.0727107|15_0.0728334|30_0.072924|45_0.07298|60_0.0730002|75_0.0729842|90_0.0729321|105_0.0728447|120_0.0727241|135_0.0731873|
[DEBUG] 2731 -135_0.072613|-120_0.0723104|-105_0.0716783|-90_0.0717853|-75_0.0719337|-60_0.072108|-45_0.0722923|-30_0.0724722|-15_0.0726362|0_0.0727761|15_0.0728863|30_0.0729635|45_0.0730057|60_0.0730121|75_0.0729824|90_0.072917|105_0.0728171|120_0.0726853|135_0.0731674|
[DEBUG] 2732 -135_0.072613|-120_0.0723104|-105_0.0716783|-90_0.0717853|-75_0.0719337|-60_0.072108|-45_0.0722923|-30_0.0724722|-15_0.0726362|0_0.0727761|15_0.0728863|30_0.0729635|45_0.0730057|60_0.0730121|75_0.0729824|90_0.072917|105_0.0728171|120_0.0726853|135_0.0731674|
[DEBUG] 2733 -135_0.072613|-120_0.0723104|-105_0.0716783|-90_0.0717853|-75_0.0719337|-60_0.072108|-45_0.0722923|-30_0.0724722|-15_0.0726362|0_0.0727761|15_0.0728863|30_0.0729635|45_0.0730057|60_0.0730121|75_0.0729824|90_0.072917|105_0.0728171|120_0.0726853|135_0.0731674|
[DEBUG] 2734 -135_0.0725888|-120_0.0722988|-105_0.0716889|-90_0.0717986|-75_0.0719487|-60_0.0721238|-45_0.0723079|-30_0.0724869|-15_0.0726495|0_0.0727876|15_0.0728958|30_0.0729709|45_0.0730111|60_0.0730154|75_0.0729837|90_0.0729163|105_0.0728146|120_0.0726811|135_0.0731588|
[DEBUG] 2735 -135_0.0725888|-120_0.0722988|-105_0.0716889|-90_0.0717986|-75_0.0719487|-60_0.0721238|-45_0.0723079|-30_0.0724869|-15_0.0726495|0_0.0727876|15_0.0728958|30_0.0729709|45_0.0730111|60_0.0730154|75_0.0729837|90_0.0729163|105_0.0728146|120_0.0726811|135_0.0731588|
[DEBUG] 2736 -135_0.0725888|-120_0.0722988|-105_0.0716889|-90_0.0717986|-75_0.0719487|-60_0.0721238|-45_0.0723079|-30_0.0724869|-15_0.0726495|0_0.0727876|15_0.0728958|30_0.0729709|45_0.0730111|60_0.0730154|75_0.0729837|90_0.0729163|105_0.0728146|120_0.0726811|135_0.0731588|
[DEBUG] 2737 -135_0.0724993|-120_0.0722394|-105_0.0716869|-90_0.0717986|-75_0.0719503|-60_0.0721262|-45_0.0723106|-30_0.0724893|-15_0.0726512|0_0.0727884|15_0.0728955|30_0.0729693|45_0.0730081|60_0.073011|75_0.0729777|90_0.0729088|105_0.0728055|120_0.0726705|135_0.073147|
[DEBUG] 2738 -135_0.0724993|-120_0.0722394|-105_0.0716869|-90_0.0717986|-75_0.0719503|-60_0.0721262|-45_0.0723106|-30_0.0724893|-15_0.0726512|0_0.0727884|15_0.0728955|30_0.0729693|45_0.0730081|60_0.073011|75_0.0729777|90_0.0729088|105_0.0728055|120_0.0726705|135_0.073147|
[DEBUG] 2739 -135_0.0724993|-120_0.0722394|-105_0.0716869|-90_0.0717986|-75_0.0719503|-60_0.0721262|-45_0.0723106|-30_0.0724893|-15_0.0726512|0_0.0727884|15_0.0728955|30_0.0729693|45_0.0730081|60_0.073011|75_0.0729777|90_0.0729088|105_0.0728055|120_0.0726705|135_0.073147|
[DEBUG] 2740 -135_0.0725546|-120_0.0722715|-105_0.0716519|-90_0.0717586|-75_0.0719072|-60_0.0720823|-45_0.0722677|-30_0.072449|-15_0.0726146|0_0.072756|15_0.0728676|30_0.072946|45_0.0729893|60_0.0729966|75_0.0729674|90_0.0729023|105_0.0728023|120_0.07267|135_0.0731851|
[DEBUG] 2741 -135_0.0725546|-120_0.0722715|-105_0.0716519|-90_0.0717586|-75_0.0719072|-60_0.0720823|-45_0.0722677|-30_0.072449|-15_0.0726146|0_0.072756|15_0.0728676|30_0.072946|45_0.0729893|60_0.0729966|75_0.0729674|90_0.0729023|105_0.0728023|120_0.07267|135_0.0731851|
[DEBUG] 2742 -135_0.0725546|-120_0.0722715|-105_0.0716519|-90_0.0717586|-75_0.0719072|-60_0.0720823|-45_0.0722677|-30_0.072449|-15_0.0726146|0_0.072756|15_0.0728676|30_0.072946|45_0.0729893|60_0.0729966|75_0.0729674|90_0.0729023|105_0.0728023|120_0.07267|135_0.0731851|
[DEBUG] 2743 -135_0.0725976|-120_0.072283|-105_0.071614|-90_0.0717144|-75_0.071859|-60_0.0720326|-45_0.0722189|-30_0.072403|-15_0.0725729|0_0.0727196|15_0.0728371|30_0.0729217|45_0.072971|60_0.0729841|75_0.0729604|90_0.0729003|105_0.0728046|120_0.0726755|135_0.0731799|
[DEBUG] 2744 -135_0.0725976|-120_0.072283|-105_0.071614|-90_0.0717144|-75_0.071859|-60_0.0720326|-45_0.0722189|-30_0.072403|-15_0.0725729|0_0.0727196|15_0.0728371|30_0.0729217|45_0.072971|60_0.0729841|75_0.0729604|90_0.0729003|105_0.0728046|120_0.0726755|135_0.0731799|
[DEBUG] 2745 -135_0.0725976|-120_0.072283|-105_0.071614|-90_0.0717144|-75_0.071859|-60_0.0720326|-45_0.0722189|-30_0.072403|-15_0.0725729|0_0.0727196|15_0.0728371|30_0.0729217|45_0.072971|60_0.0729841|75_0.0729604|90_0.0729003|105_0.0728046|120_0.0726755|135_0.0731799|
[DEBUG] 2746 -135_0.0727666|-120_0.0723729|-105_0.0722053|-90_0.071722|-75_0.0718564|-60_0.0720228|-45_0.0722051|-30_0.0723881|-15_0.0725592|0_0.0727089|15_0.0728308|30_0.0729206|45_0.0729762|60_0.0729961|75_0.0729799|90_0.0729278|105_0.0728406|120_0.0727204|135_0.0731521|
[DEBUG] 2747 -135_0.0727666|-120_0.0723729|-105_0.0722053|-90_0.071722|-75_0.0718564|-60_0.0720228|-45_0.0722051|-30_0.0723881|-15_0.0725592|0_0.0727089|15_0.0728308|30_0.0729206|45_0.0729762|60_0.0729961|75_0.0729799|90_0.0729278|105_0.0728406|120_0.0727204|135_0.0731521|
[DEBUG] 2748 -135_0.0727666|-120_0.0723729|-105_0.0722053|-90_0.071722|-75_0.0718564|-60_0.0720228|-45_0.0722051|-30_0.0723881|-15_0.0725592|0_0.0727089|15_0.0728308|30_0.0729206|45_0.0729762|60_0.0729961|75_0.0729799|90_0.0729278|105_0.0728406|120_0.0727204|135_0.0731521|
[DEBUG] 2749 -135_0.0728751|-120_0.0724354|-105_0.072235|-90_0.0717075|-75_0.0718349|-60_0.0719972|-45_0.0721781|-30_0.0723623|-15_0.0725366|0_0.0726908|15_0.0728182|30_0.072914|45_0.0729758|60_0.0730021|75_0.0729922|90_0.0729463|105_0.0728651|120_0.0727503|135_0.0726052|
[DEBUG] 2750 -135_0.0728751|-120_0.0724354|-105_0.072235|-90_0.0717075|-75_0.0718349|-60_0.0719972|-45_0.0721781|-30_0.0723623|-15_0.0725366|0_0.0726908|15_0.0728182|30_0.072914|45_0.0729758|60_0.0730021|75_0.0729922|90_0.0729463|105_0.0728651|120_0.0727503|135_0.0726052|
[DEBUG] 2751 -135_0.0728751|-120_0.0724354|-105_0.072235|-90_0.0717075|-75_0.0718349|-60_0.0719972|-45_0.0721781|-30_0.0723623|-15_0.0725366|0_0.0726908|15_0.0728182|30_0.072914|45_0.0729758|60_0.0730021|75_0.0729922|90_0.0729463|105_0.0728651|120_0.0727503|135_0.0726052|
[DEBUG] 2752 -135_0.0728599|-120_0.0724216|-105_0.0722238|-90_0.0717149|-75_0.071842|-60_0.0720039|-45_0.0721847|-30_0.0723687|-15_0.0725429|0_0.0726971|15_0.0728244|30_0.0729203|45_0.0729821|60_0.0730085|75_0.0729988|90_0.0729531|105_0.0728722|120_0.0727577|135_0.0726129|
[DEBUG] 2753 -135_0.0728599|-120_0.0724216|-105_0.0722238|-90_0.0717149|-75_0.071842|-60_0.0720039|-45_0.0721847|-30_0.0723687|-15_0.0725429|0_0.0726971|15_0.0728244|30_0.0729203|45_0.0729821|60_0.0730085|75_0.0729988|90_0.0729531|105_0.0728722|120_0.0727577|135_0.0726129|
[DEBUG] 2754 -135_0.0728599|-120_0.0724216|-105_0.0722238|-90_0.0717149|-75_0.071842|-60_0.0720039|-45_0.0721847|-30_0.0723687|-15_0.0725429|0_0.0726971|15_0.0728244|30_0.0729203|45_0.0729821|60_0.0730085|75_0.0729988|90_0.0729531|105_0.0728722|120_0.0727577|135_0.0726129|
[DEBUG] 2755 -135_0.0727271|-120_0.0723454|-105_0.0716475|-90_0.0717345|-75_0.0718682|-60_0.0720342|-45_0.0722164|-30_0.0723995|-15_0.072571|0_0.0727211|15_0.0728435|30_0.072934|45_0.0729902|60_0.0730107|75_0.0729952|90_0.0729437|105_0.0728572|120_0.0727375|135_0.0731525|
[DEBUG] 2756 -135_0.0727271|-120_0.0723454|-105_0.0716475|-90_0.0717345|-75_0.0718682|-60_0.0720342|-45_0.0722164|-30_0.0723995|-15_0.072571|0_0.0727211|15_0.0728435|30_0.072934|45_0.0729902|60_0.0730107|75_0.0729952|90_0.0729437|105_0.0728572|120_0.0727375|135_0.0731525|
[DEBUG] 2757 -135_0.0727271|-120_0.0723454|-105_0.0716475|-90_0.0717345|-75_0.0718682|-60_0.0720342|-45_0.0722164|-30_0.0723995|-15_0.072571|0_0.0727211|15_0.0728435|30_0.072934|45_0.0729902|60_0.0730107|75_0.0729952|90_0.0729437|105_0.0728572|120_0.0727375|135_0.0731525|
[DEBUG] 2758 -135_0.0752307|-120_0.0738835|-105_0.0731763|-90_0.072357|-75_0.0718434|-60_0.0720093|-45_0.0721921|-30_0.0723764|-15_0.0725494|0_0.0727013|15_0.0728255|30_0.0729177|45_0.0729754|60_0.0729974|75_0.0729832|90_0.0729328|105_0.0728472|120_0.0727282|135_0.0731928|
[DEBUG] 2759 -135_0.0752307|-120_0.0738835|-105_0.0731763|-90_0.072357|-75_0.0718434|-60_0.0720093|-45_0.0721921|-30_0.0723764|-15_0.0725494|0_0.0727013|15_0.0728255|30_0.0729177|45_0.0729754|60_0.0729974|75_0.0729832|90_0.0729328|105_0.0728472|120_0.0727282|135_0.0731928|
[DEBUG] 2760 -135_0.0752307|-120_0.0738835|-105_0.0731763|-90_0.072357|-75_0.0718434|-60_0.0720093|-45_0.0721921|-30_0.0723764|-15_0.0725494|0_0.0727013|15_0.0728255|30_0.0729177|45_0.0729754|60_0.0729974|75_0.0729832|90_0.0729328|105_0.0728472|120_0.0727282|135_0.0731928|
[DEBUG] 2761 -135_0.0752626|-120_0.0744386|-105_0.0735522|-90_0.0725783|-75_0.0724713|-60_0.0720399|-45_0.0722186|-30_0.0724025|-15_0.0725781|0_0.0727348|15_0.0728654|30_0.072965|45_0.0730309|60_0.0730614|75_0.073056|90_0.0730147|105_0.072938|120_0.0728277|135_0.0726868|
[DEBUG] 2762 -135_0.0752626|-120_0.0744386|-105_0.0735522|-90_0.0725783|-75_0.0724713|-60_0.0720399|-45_0.0722186|-30_0.0724025|-15_0.0725781|0_0.0727348|15_0.0728654|30_0.072965|45_0.0730309|60_0.0730614|75_0.073056|90_0.0730147|105_0.072938|120_0.0728277|135_0.0726868|
[DEBUG] 2763 -135_0.0752626|-120_0.0744386|-105_0.0735522|-90_0.0725783|-75_0.0724713|-60_0.0720399|-45_0.0722186|-30_0.0724025|-15_0.0725781|0_0.0727348|15_0.0728654|30_0.072965|45_0.0730309|60_0.0730614|75_0.073056|90_0.0730147|105_0.072938|120_0.0728277|135_0.0726868|
[DEBUG] 2764 -135_0.0728546|-120_0.0724176|-105_0.072219|-90_0.0717021|-75_0.0718286|-60_0.0719904|-45_0.0721714|-30_0.072356|-15_0.0725309|0_0.0726861|15_0.0728144|30_0.0729112|45_0.072974|60_0.0730012|75_0.0729923|90_0.0729473|105_0.0728668|120_0.0727526|135_0.0726079|
[DEBUG] 2765 -135_0.0728546|-120_0.0724176|-105_0.072219|-90_0.0717021|-75_0.0718286|-60_0.0719904|-45_0.0721714|-30_0.072356|-15_0.0725309|0_0.0726861|15_0.0728144|30_0.0729112|45_0.072974|60_0.0730012|75_0.0729923|90_0.0729473|105_0.0728668|120_0.0727526|135_0.0726079|
[DEBUG] 2766 -135_0.0728546|-120_0.0724176|-105_0.072219|-90_0.0717021|-75_0.0718286|-60_0.0719904|-45_0.0721714|-30_0.072356|-15_0.0725309|0_0.0726861|15_0.0728144|30_0.0729112|45_0.072974|60_0.0730012|75_0.0729923|90_0.0729473|105_0.0728668|120_0.0727526|135_0.0726079|
[DEBUG] 2767 -135_0.0729695|-120_0.0724947|-105_0.072269|-90_0.0716892|-75_0.0718131|-60_0.0719734|-45_0.072154|-30_0.0723391|-15_0.0725153|0_0.0726723|15_0.0728026|30_0.0729018|45_0.0729669|60_0.0729965|75_0.0729899|90_0.072947|105_0.0728687|120_0.0727565|135_0.0726136|
[DEBUG] 2768 -135_0.0729695|-120_0.0724947|-105_0.072269|-90_0.0716892|-75_0.0718131|-60_0.0719734|-45_0.072154|-30_0.0723391|-15_0.0725153|0_0.0726723|15_0.0728026|30_0.0729018|45_0.0729669|60_0.0729965|75_0.0729899|90_0.072947|105_0.0728687|120_0.0727565|135_0.0726136|
[DEBUG] 2769 -135_0.0729695|-120_0.0724947|-105_0.072269|-90_0.0716892|-75_0.0718131|-60_0.0719734|-45_0.072154|-30_0.0723391|-15_0.0725153|0_0.0726723|15_0.0728026|30_0.0729018|45_0.0729669|60_0.0729965|75_0.0729899|90_0.072947|105_0.0728687|120_0.0727565|135_0.0726136|
[DEBUG] 2770 -135_0.0730447|-120_0.0725699|-105_0.0723473|-90_0.0717847|-75_0.0719101|-60_0.0720707|-45_0.0722503|-30_0.0724334|-15_0.0726069|0_0.0727607|15_0.0728877|30_0.0729835|45_0.0730455|60_0.0730721|75_0.0730629|90_0.073018|105_0.0729381|120_0.0728249|135_0.0726818|
[DEBUG] 2771 -135_0.0730447|-120_0.0725699|-105_0.0723473|-90_0.0717847|-75_0.0719101|-60_0.0720707|-45_0.0722503|-30_0.0724334|-15_0.0726069|0_0.0727607|15_0.0728877|30_0.0729835|45_0.0730455|60_0.0730721|75_0.0730629|90_0.073018|105_0.0729381|120_0.0728249|135_0.0726818|
[DEBUG] 2772 -135_0.0730447|-120_0.0725699|-105_0.0723473|-90_0.0717847|-75_0.0719101|-60_0.0720707|-45_0.0722503|-30_0.0724334|-15_0.0726069|0_0.0727607|15_0.0728877|30_0.0729835|45_0.0730455|60_0.0730721|75_0.0730629|90_0.073018|105_0.0729381|120_0.0728249|135_0.0726818|
[DEBUG] 2773 -135_0.0730043|-120_0.0725459|-105_0.0723301|-90_0.0717417|-75_0.0718679|-60_0.0720294|-45_0.0722102|-30_0.0723945|-15_0.0725693|0_0.0727242|15_0.0728523|30_0.0729489|45_0.0730114|60_0.0730384|75_0.0730293|90_0.0729841|105_0.0729037|120_0.0727898|135_0.0732569|
[DEBUG] 2774 -135_0.0730043|-120_0.0725459|-105_0.0723301|-90_0.0717417|-75_0.0718679|-60_0.0720294|-45_0.0722102|-30_0.0723945|-15_0.0725693|0_0.0727242|15_0.0728523|30_0.0729489|45_0.0730114|60_0.0730384|75_0.0730293|90_0.0729841|105_0.0729037|120_0.0727898|135_0.0732569|
[DEBUG] 2775 -135_0.0730043|-120_0.0725459|-105_0.0723301|-90_0.0717417|-75_0.0718679|-60_0.0720294|-45_0.0722102|-30_0.0723945|-15_0.0725693|0_0.0727242|15_0.0728523|30_0.0729489|45_0.0730114|60_0.0730384|75_0.0730293|90_0.0729841|105_0.0729037|120_0.0727898|135_0.0732569|
[DEBUG] 2776 -135_0.0729239|-120_0.0724953|-105_0.0723014|-90_0.0717653|-75_0.0718947|-60_0.0720581|-45_0.0722394|-30_0.0724231|-15_0.0725962|0_0.0727489|15_0.0728743|30_0.072968|45_0.0730275|60_0.0730515|75_0.0730395|90_0.0729915|105_0.0729084|120_0.0727921|135_0.0732383|
[DEBUG] 2777 -135_0.0729239|-120_0.0724953|-105_0.0723014|-90_0.0717653|-75_0.0718947|-60_0.0720581|-45_0.0722394|-30_0.0724231|-15_0.0725962|0_0.0727489|15_0.0728743|30_0.072968|45_0.0730275|60_0.0730515|75_0.0730395|90_0.0729915|105_0.0729084|120_0.0727921|135_0.0732383|
[DEBUG] 2778 -135_0.0729239|-120_0.0724953|-105_0.0723014|-90_0.0717653|-75_0.0718947|-60_0.0720581|-45_0.0722394|-30_0.0724231|-15_0.0725962|0_0.0727489|15_0.0728743|30_0.072968|45_0.0730275|60_0.0730515|75_0.0730395|90_0.0729915|105_0.0729084|120_0.0727921|135_0.0732383|
[DEBUG] 2779 -135_0.0729461|-120_0.0725253|-105_0.0723356|-90_0.071783|-75_0.0719156|-60_0.0720807|-45_0.0722623|-30_0.072445|-15_0.0726164|0_0.0727666|15_0.0728892|30_0.07298|45_0.0730365|60_0.0730575|75_0.0730424|90_0.0729916|105_0.0729058|120_0.0727869|135_0.0732513|
[DEBUG] 2780 -135_0.0729461|-120_0.0725253|-105_0.0723356|-90_0.071783|-75_0.0719156|-60_0.0720807|-45_0.0722623|-30_0.072445|-15_0.0726164|0_0.0727666|15_0.0728892|30_0.07298|45_0.0730365|60_0.0730575|75_0.0730424|90_0.0729916|105_0.0729058|120_0.0727869|135_0.0732513|
[DEBUG] 2781 -135_0.0729461|-120_0.0725253|-105_0.0723356|-90_0.071783|-75_0.0719156|-60_0.0720807|-45_0.0722623|-30_0.072445|-15_0.0726164|0_0.0727666|15_0.0728892|30_0.07298|45_0.0730365|60_0.0730575|75_0.0730424|90_0.0729916|105_0.0729058|120_0.0727869|135_0.0732513|
[DEBUG] 2782 -135_0.0729288|-120_0.0725086|-105_0.0723206|-90_0.0718008|-75_0.071931|-60_0.0720943|-45_0.0722747|-30_0.0724571|-15_0.0726285|0_0.0727794|15_0.0729029|30_0.0729949|45_0.0730528|60_0.0730753|75_0.073062|90_0.073013|105_0.0729291|120_0.0728121|135_0.0732453|
[DEBUG] 2783 -135_0.0729288|-120_0.0725086|-105_0.0723206|-90_0.0718008|-75_0.071931|-60_0.0720943|-45_0.0722747|-30_0.0724571|-15_0.0726285|0_0.0727794|15_0.0729029|30_0.0729949|45_0.0730528|60_0.0730753|75_0.073062|90_0.073013|105_0.0729291|120_0.0728121|135_0.0732453|
[DEBUG] 2784 -135_0.0729288|-120_0.0725086|-105_0.0723206|-90_0.0718008|-75_0.071931|-60_0.0720943|-45_0.0722747|-30_0.0724571|-15_0.0726285|0_0.0727794|15_0.0729029|30_0.0729949|45_0.0730528|60_0.0730753|75_0.073062|90_0.073013|105_0.0729291|120_0.0728121|135_0.0732453|
[DEBUG] 2785 -135_0.0729499|-120_0.0725056|-105_0.0722999|-90_0.0717619|-75_0.0718874|-60_0.072048|-45_0.0722276|-30_0.0724109|-15_0.0725847|0_0.0727389|15_0.0728663|30_0.0729624|45_0.0730247|60_0.0730516|75_0.0730426|90_0.0729977|105_0.0729177|120_0.0728042|135_0.0726605|
[DEBUG] 2786 -135_0.0729499|-120_0.0725056|-105_0.0722999|-90_0.0717619|-75_0.0718874|-60_0.072048|-45_0.0722276|-30_0.0724109|-15_0.0725847|0_0.0727389|15_0.0728663|30_0.0729624|45_0.0730247|60_0.0730516|75_0.0730426|90_0.0729977|105_0.0729177|120_0.0728042|135_0.0726605|
[DEBUG] 2787 -135_0.0729499|-120_0.0725056|-105_0.0722999|-90_0.0717619|-75_0.0718874|-60_0.072048|-45_0.0722276|-30_0.0724109|-15_0.0725847|0_0.0727389|15_0.0728663|30_0.0729624|45_0.0730247|60_0.0730516|75_0.0730426|90_0.0729977|105_0.0729177|120_0.0728042|135_0.0726605|
[DEBUG] 2788 -135_0.0730449|-120_0.0725657|-105_0.0723392|-90_0.0717911|-75_0.0719138|-60_0.072072|-45_0.0722499|-30_0.0724322|-15_0.0726056|0_0.0727599|15_0.0728879|30_0.072985|45_0.0730485|60_0.073077|75_0.0730698|90_0.0730269|105_0.072949|120_0.0728379|135_0.0726967|
[DEBUG] 2789 -135_0.0730449|-120_0.0725657|-105_0.0723392|-90_0.0717911|-75_0.0719138|-60_0.072072|-45_0.0722499|-30_0.0724322|-15_0.0726056|0_0.0727599|15_0.0728879|30_0.072985|45_0.0730485|60_0.073077|75_0.0730698|90_0.0730269|105_0.072949|120_0.0728379|135_0.0726967|
[DEBUG] 2790 -135_0.0730449|-120_0.0725657|-105_0.0723392|-90_0.0717911|-75_0.0719138|-60_0.072072|-45_0.0722499|-30_0.0724322|-15_0.0726056|0_0.0727599|15_0.0728879|30_0.072985|45_0.0730485|60_0.073077|75_0.0730698|90_0.0730269|105_0.072949|120_0.0728379|135_0.0726967|
[DEBUG] 2791 -135_0.0730514|-120_0.0725655|-105_0.0723323|-90_0.0717694|-75_0.07189|-60_0.072047|-45_0.0722246|-30_0.0724075|-15_0.0725821|0_0.0727381|15_0.0728681|30_0.0729674|45_0.0730331|60_0.0730636|75_0.0730585|90_0.0730175|105_0.0729414|120_0.0728318|135_0.0726917|
[DEBUG] 2792 -135_0.0730514|-120_0.0725655|-105_0.0723323|-90_0.0717694|-75_0.07189|-60_0.072047|-45_0.0722246|-30_0.0724075|-15_0.0725821|0_0.0727381|15_0.0728681|30_0.0729674|45_0.0730331|60_0.0730636|75_0.0730585|90_0.0730175|105_0.0729414|120_0.0728318|135_0.0726917|
[DEBUG] 2793 -135_0.0730514|-120_0.0725655|-105_0.0723323|-90_0.0717694|-75_0.07189|-60_0.072047|-45_0.0722246|-30_0.0724075|-15_0.0725821|0_0.0727381|15_0.0728681|30_0.0729674|45_0.0730331|60_0.0730636|75_0.0730585|90_0.0730175|105_0.0729414|120_0.0728318|135_0.0726917|
[DEBUG] 2794 -135_0.0730789|-120_0.0725851|-105_0.0723477|-90_0.0717935|-75_0.0719115|-60_0.0720667|-45_0.0722435|-30_0.0724261|-15_0.0726011|0_0.0727579|15_0.0728891|30_0.0729898|45_0.0730571|60_0.0730894|75_0.073086|90_0.0730469|105_0.0729727|120_0.072865|135_0.0727267|
[DEBUG] 2795 -135_0.0730789|-120_0.0725851|-105_0.0723477|-90_0.0717935|-75_0.0719115|-60_0.0720667|-45_0.0722435|-30_0.0724261|-15_0.0726011|0_0.0727579|15_0.0728891|30_0.0729898|45_0.0730571|60_0.0730894|75_0.073086|90_0.0730469|105_0.0729727|120_0.072865|135_0.0727267|
[DEBUG] 2796 -135_0.0730789|-120_0.0725851|-105_0.0723477|-90_0.0717935|-75_0.0719115|-60_0.0720667|-45_0.0722435|-30_0.0724261|-15_0.0726011|0_0.0727579|15_0.0728891|30_0.0729898|45_0.0730571|60_0.0730894|75_0.073086|90_0.0730469|105_0.0729727|120_0.072865|135_0.0727267|
[DEBUG] 2797 -135_0.0730643|-120_0.072555|-105_0.0723068|-90_0.0717485|-75_0.0718626|-60_0.0720157|-45_0.072192|-30_0.0723758|-15_0.0725531|0_0.0727131|15_0.0728478|30_0.0729523|45_0.0730233|60_0.0730593|75_0.0730595|90_0.0730237|105_0.0729526|120_0.0728476|135_0.0727114|
[DEBUG] 2798 -135_0.0730643|-120_0.072555|-105_0.0723068|-90_0.0717485|-75_0.0718626|-60_0.0720157|-45_0.072192|-30_0.0723758|-15_0.0725531|0_0.0727131|15_0.0728478|30_0.0729523|45_0.0730233|60_0.0730593|75_0.0730595|90_0.0730237|105_0.0729526|120_0.0728476|135_0.0727114|
[DEBUG] 2799 -135_0.0730643|-120_0.072555|-105_0.0723068|-90_0.0717485|-75_0.0718626|-60_0.0720157|-45_0.072192|-30_0.0723758|-15_0.0725531|0_0.0727131|15_0.0728478|30_0.0729523|45_0.0730233|60_0.0730593|75_0.0730595|90_0.0730237|105_0.0729526|120_0.0728476|135_0.0727114|
