start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 12394 -135_0.0735515|-120_0.074733|-105_0.0750773|-90_0.0754957|-75_0.075586|-60_0.0753716|-45_0.0749132|-30_0.0744576|-15_0.0741902|0_0.0728302|15_0.0719043|30_0.0721106|45_0.072305|60_0.0724762|75_0.0726166|90_0.0727212|105_0.0727872|120_0.0728133|135_0.0727988|
[DEBUG] 12395 -135_0.0735515|-120_0.074733|-105_0.0750773|-90_0.0754957|-75_0.075586|-60_0.0753716|-45_0.0749132|-30_0.0744576|-15_0.0741902|0_0.0728302|15_0.0719043|30_0.0721106|45_0.072305|60_0.0724762|75_0.0726166|90_0.0727212|105_0.0727872|120_0.0728133|135_0.0727988|
[DEBUG] 12396 -135_0.0735515|-120_0.074733|-105_0.0750773|-90_0.0754957|-75_0.075586|-60_0.0753716|-45_0.0749132|-30_0.0744576|-15_0.0741902|0_0.0728302|15_0.0719043|30_0.0721106|45_0.072305|60_0.0724762|75_0.0726166|90_0.0727212|105_0.0727872|120_0.0728133|135_0.0727988|
[DEBUG] 12397 -135_0.073531|-120_0.0747008|-105_0.0750163|-90_0.0753912|-75_0.07549|-60_0.0753007|-45_0.0748866|-30_0.0744621|-15_0.0742075|0_0.0728573|15_0.0719221|30_0.072128|45_0.0723213|60_0.0724911|75_0.0726298|90_0.0727325|105_0.0727966|120_0.0728206|135_0.0728042|
[DEBUG] 12398 -135_0.073531|-120_0.0747008|-105_0.0750163|-90_0.0753912|-75_0.07549|-60_0.0753007|-45_0.0748866|-30_0.0744621|-15_0.0742075|0_0.0728573|15_0.0719221|30_0.072128|45_0.0723213|60_0.0724911|75_0.0726298|90_0.0727325|105_0.0727966|120_0.0728206|135_0.0728042|
[DEBUG] 12399 -135_0.073531|-120_0.0747008|-105_0.0750163|-90_0.0753912|-75_0.07549|-60_0.0753007|-45_0.0748866|-30_0.0744621|-15_0.0742075|0_0.0728573|15_0.0719221|30_0.072128|45_0.0723213|60_0.0724911|75_0.0726298|90_0.0727325|105_0.0727966|120_0.0728206|135_0.0728042|
[DEBUG] 12400 -135_0.0735333|-120_0.0746791|-105_0.0749686|-90_0.0753176|-75_0.0754311|-60_0.0752812|-45_0.0749189|-30_0.0745175|-15_0.0742646|0_0.0729029|15_0.0719518|30_0.0721568|45_0.0723487|60_0.0725168|75_0.0726535|90_0.0727543|105_0.0728164|120_0.0728385|135_0.0728202|
[DEBUG] 12401 -135_0.0735333|-120_0.0746791|-105_0.0749686|-90_0.0753176|-75_0.0754311|-60_0.0752812|-45_0.0749189|-30_0.0745175|-15_0.0742646|0_0.0729029|15_0.0719518|30_0.0721568|45_0.0723487|60_0.0725168|75_0.0726535|90_0.0727543|105_0.0728164|120_0.0728385|135_0.0728202|
[DEBUG] 12402 -135_0.0735333|-120_0.0746791|-105_0.0749686|-90_0.0753176|-75_0.0754311|-60_0.0752812|-45_0.0749189|-30_0.0745175|-15_0.0742646|0_0.0729029|15_0.0719518|30_0.0721568|45_0.0723487|60_0.0725168|75_0.0726535|90_0.0727543|105_0.0728164|120_0.0728385|135_0.0728202|
[DEBUG] 12403 -135_0.0735149|-120_0.0746159|-105_0.0748739|-90_0.0752331|-75_0.0754367|-60_0.0753771|-45_0.0750752|-30_0.074654|-15_0.0743553|0_0.0729431|15_0.0730082|30_0.0721509|45_0.0723443|60_0.0725145|75_0.0726538|90_0.0727573|105_0.0728223|120_0.0728473|135_0.072832|
[DEBUG] 12404 -135_0.0735149|-120_0.0746159|-105_0.0748739|-90_0.0752331|-75_0.0754367|-60_0.0753771|-45_0.0750752|-30_0.074654|-15_0.0743553|0_0.0729431|15_0.0730082|30_0.0721509|45_0.0723443|60_0.0725145|75_0.0726538|90_0.0727573|105_0.0728223|120_0.0728473|135_0.072832|
[DEBUG] 12405 -135_0.0735149|-120_0.0746159|-105_0.0748739|-90_0.0752331|-75_0.0754367|-60_0.0753771|-45_0.0750752|-30_0.074654|-15_0.0743553|0_0.0729431|15_0.0730082|30_0.0721509|45_0.0723443|60_0.0725145|75_0.0726538|90_0.0727573|105_0.0728223|120_0.0728473|135_0.072832|
[DEBUG] 12406 -135_0.0735003|-120_0.0746131|-105_0.0748658|-90_0.07519|-75_0.0753312|-60_0.0752267|-45_0.0749258|-30_0.0745514|-15_0.0742951|0_0.0729131|15_0.0729917|30_0.0721399|45_0.0723337|60_0.0725036|75_0.0726421|90_0.0727443|105_0.0728076|120_0.0728307|135_0.0728131|
[DEBUG] 12407 -135_0.0735003|-120_0.0746131|-105_0.0748658|-90_0.07519|-75_0.0753312|-60_0.0752267|-45_0.0749258|-30_0.0745514|-15_0.0742951|0_0.0729131|15_0.0729917|30_0.0721399|45_0.0723337|60_0.0725036|75_0.0726421|90_0.0727443|105_0.0728076|120_0.0728307|135_0.0728131|
[DEBUG] 12408 -135_0.0735003|-120_0.0746131|-105_0.0748658|-90_0.07519|-75_0.0753312|-60_0.0752267|-45_0.0749258|-30_0.0745514|-15_0.0742951|0_0.0729131|15_0.0729917|30_0.0721399|45_0.0723337|60_0.0725036|75_0.0726421|90_0.0727443|105_0.0728076|120_0.0728307|135_0.0728131|
[DEBUG] 12409 -135_0.0735097|-120_0.074607|-105_0.0748382|-90_0.0751463|-75_0.0753087|-60_0.075239|-45_0.0749666|-30_0.0745992|-15_0.0743357|0_0.0729426|15_0.0730145|30_0.0721509|45_0.072345|60_0.0725157|75_0.0726553|90_0.0727589|105_0.0728238|120_0.0728485|135_0.0728327|
[DEBUG] 12410 -135_0.0735097|-120_0.074607|-105_0.0748382|-90_0.0751463|-75_0.0753087|-60_0.075239|-45_0.0749666|-30_0.0745992|-15_0.0743357|0_0.0729426|15_0.0730145|30_0.0721509|45_0.072345|60_0.0725157|75_0.0726553|90_0.0727589|105_0.0728238|120_0.0728485|135_0.0728327|
[DEBUG] 12411 -135_0.0735097|-120_0.074607|-105_0.0748382|-90_0.0751463|-75_0.0753087|-60_0.075239|-45_0.0749666|-30_0.0745992|-15_0.0743357|0_0.0729426|15_0.0730145|30_0.0721509|45_0.072345|60_0.0725157|75_0.0726553|90_0.0727589|105_0.0728238|120_0.0728485|135_0.0728327|
[DEBUG] 12412 -135_0.0735041|-120_0.0746173|-105_0.0748736|-90_0.0752046|-75_0.075353|-60_0.0752523|-45_0.0749552|-30_0.0745846|-15_0.0743308|0_0.072959|15_0.0730379|30_0.0721858|45_0.0723779|60_0.0725453|75_0.0726809|90_0.0727801|105_0.0728402|120_0.07286|135_0.0728392|
[DEBUG] 12413 -135_0.0735041|-120_0.0746173|-105_0.0748736|-90_0.0752046|-75_0.075353|-60_0.0752523|-45_0.0749552|-30_0.0745846|-15_0.0743308|0_0.072959|15_0.0730379|30_0.0721858|45_0.0723779|60_0.0725453|75_0.0726809|90_0.0727801|105_0.0728402|120_0.07286|135_0.0728392|
[DEBUG] 12414 -135_0.0735041|-120_0.0746173|-105_0.0748736|-90_0.0752046|-75_0.075353|-60_0.0752523|-45_0.0749552|-30_0.0745846|-15_0.0743308|0_0.072959|15_0.0730379|30_0.0721858|45_0.0723779|60_0.0725453|75_0.0726809|90_0.0727801|105_0.0728402|120_0.07286|135_0.0728392|
[DEBUG] 12415 -135_0.0734868|-120_0.0746112|-105_0.0749162|-90_0.0754236|-75_0.0758267|-60_0.0756698|-45_0.0752494|-30_0.0747772|-15_0.0744633|0_0.0730255|15_0.0731054|30_0.0722543|45_0.0724436|60_0.0726074|75_0.0727389|90_0.0728336|105_0.0728892|120_0.0729045|135_0.0728792|
[DEBUG] 12416 -135_0.0734868|-120_0.0746112|-105_0.0749162|-90_0.0754236|-75_0.0758267|-60_0.0756698|-45_0.0752494|-30_0.0747772|-15_0.0744633|0_0.0730255|15_0.0731054|30_0.0722543|45_0.0724436|60_0.0726074|75_0.0727389|90_0.0728336|105_0.0728892|120_0.0729045|135_0.0728792|
[DEBUG] 12417 -135_0.0734868|-120_0.0746112|-105_0.0749162|-90_0.0754236|-75_0.0758267|-60_0.0756698|-45_0.0752494|-30_0.0747772|-15_0.0744633|0_0.0730255|15_0.0731054|30_0.0722543|45_0.0724436|60_0.0726074|75_0.0727389|90_0.0728336|105_0.0728892|120_0.0729045|135_0.0728792|
[DEBUG] 12418 -135_0.0734437|-120_0.0746851|-105_0.0749894|-90_0.0755298|-75_0.0760434|-60_0.0760579|-45_0.0757341|-30_0.075122|-15_0.0747085|0_0.0732035|15_0.0732447|30_0.072219|45_0.0724095|60_0.0725742|75_0.0727061|90_0.072801|105_0.0728565|120_0.0728714|135_0.0728454|
[DEBUG] 12419 -135_0.0734437|-120_0.0746851|-105_0.0749894|-90_0.0755298|-75_0.0760434|-60_0.0760579|-45_0.0757341|-30_0.075122|-15_0.0747085|0_0.0732035|15_0.0732447|30_0.072219|45_0.0724095|60_0.0725742|75_0.0727061|90_0.072801|105_0.0728565|120_0.0728714|135_0.0728454|
[DEBUG] 12420 -135_0.0734437|-120_0.0746851|-105_0.0749894|-90_0.0755298|-75_0.0760434|-60_0.0760579|-45_0.0757341|-30_0.075122|-15_0.0747085|0_0.0732035|15_0.0732447|30_0.072219|45_0.0724095|60_0.0725742|75_0.0727061|90_0.072801|105_0.0728565|120_0.0728714|135_0.0728454|
[DEBUG] 12421 -135_0.0734357|-120_0.0746765|-105_0.0750032|-90_0.0755804|-75_0.0761211|-60_0.0761508|-45_0.0757664|-30_0.0751114|-15_0.0746981|0_0.0731976|15_0.0732444|30_0.0722448|45_0.0724326|60_0.0725937|75_0.0727214|90_0.0728117|105_0.0728625|120_0.0728726|135_0.0728419|
[DEBUG] 12422 -135_0.0734357|-120_0.0746765|-105_0.0750032|-90_0.0755804|-75_0.0761211|-60_0.0761508|-45_0.0757664|-30_0.0751114|-15_0.0746981|0_0.0731976|15_0.0732444|30_0.0722448|45_0.0724326|60_0.0725937|75_0.0727214|90_0.0728117|105_0.0728625|120_0.0728726|135_0.0728419|
[DEBUG] 12423 -135_0.0734357|-120_0.0746765|-105_0.0750032|-90_0.0755804|-75_0.0761211|-60_0.0761508|-45_0.0757664|-30_0.0751114|-15_0.0746981|0_0.0731976|15_0.0732444|30_0.0722448|45_0.0724326|60_0.0725937|75_0.0727214|90_0.0728117|105_0.0728625|120_0.0728726|135_0.0728419|
[DEBUG] 12424 -135_0.0734109|-120_0.0746556|-105_0.0749935|-90_0.0755916|-75_0.0761461|-60_0.0761313|-45_0.0757184|-30_0.0750759|-15_0.0746717|0_0.0731971|15_0.0732479|30_0.0722557|45_0.0724423|60_0.0726019|75_0.0727278|90_0.0728162|105_0.0728649|120_0.072873|135_0.0728403|
[DEBUG] 12425 -135_0.0734109|-120_0.0746556|-105_0.0749935|-90_0.0755916|-75_0.0761461|-60_0.0761313|-45_0.0757184|-30_0.0750759|-15_0.0746717|0_0.0731971|15_0.0732479|30_0.0722557|45_0.0724423|60_0.0726019|75_0.0727278|90_0.0728162|105_0.0728649|120_0.072873|135_0.0728403|
[DEBUG] 12426 -135_0.0734109|-120_0.0746556|-105_0.0749935|-90_0.0755916|-75_0.0761461|-60_0.0761313|-45_0.0757184|-30_0.0750759|-15_0.0746717|0_0.0731971|15_0.0732479|30_0.0722557|45_0.0724423|60_0.0726019|75_0.0727278|90_0.0728162|105_0.0728649|120_0.072873|135_0.0728403|
[DEBUG] 12427 -135_0.0733891|-120_0.0746562|-105_0.0750396|-90_0.0756632|-75_0.0759408|-60_0.0759757|-45_0.0756007|-30_0.0749647|-15_0.0745874|0_0.0731687|15_0.0732198|30_0.0722416|45_0.072426|60_0.072582|75_0.0727034|90_0.0727866|105_0.0728298|120_0.0728321|135_0.0727934|
[DEBUG] 12428 -135_0.0733891|-120_0.0746562|-105_0.0750396|-90_0.0756632|-75_0.0759408|-60_0.0759757|-45_0.0756007|-30_0.0749647|-15_0.0745874|0_0.0731687|15_0.0732198|30_0.0722416|45_0.072426|60_0.072582|75_0.0727034|90_0.0727866|105_0.0728298|120_0.0728321|135_0.0727934|
[DEBUG] 12429 -135_0.0733891|-120_0.0746562|-105_0.0750396|-90_0.0756632|-75_0.0759408|-60_0.0759757|-45_0.0756007|-30_0.0749647|-15_0.0745874|0_0.0731687|15_0.0732198|30_0.0722416|45_0.072426|60_0.072582|75_0.0727034|90_0.0727866|105_0.0728298|120_0.0728321|135_0.0727934|
[DEBUG] 12430 -135_0.0733684|-120_0.0746872|-105_0.0751243|-90_0.0757947|-75_0.0758941|-60_0.0758734|-45_0.0754214|-30_0.0748506|-15_0.0745265|0_0.0731759|15_0.0732438|30_0.0722758|45_0.0724569|60_0.0726079|75_0.0727233|90_0.0727997|105_0.0728355|120_0.07283|135_0.0727832|
[DEBUG] 12431 -135_0.0733684|-120_0.0746872|-105_0.0751243|-90_0.0757947|-75_0.0758941|-60_0.0758734|-45_0.0754214|-30_0.0748506|-15_0.0745265|0_0.0731759|15_0.0732438|30_0.0722758|45_0.0724569|60_0.0726079|75_0.0727233|90_0.0727997|105_0.0728355|120_0.07283|135_0.0727832|
[DEBUG] 12432 -135_0.0733684|-120_0.0746872|-105_0.0751243|-90_0.0757947|-75_0.0758941|-60_0.0758734|-45_0.0754214|-30_0.0748506|-15_0.0745265|0_0.0731759|15_0.0732438|30_0.0722758|45_0.0724569|60_0.0726079|75_0.0727233|90_0.0727997|105_0.0728355|120_0.07283|135_0.0727832|
[DEBUG] 12433 -135_0.0733451|-120_0.0746583|-105_0.0750989|-90_0.0758401|-75_0.0759025|-60_0.075856|-45_0.0754631|-30_0.0748888|-15_0.0745514|0_0.0731998|15_0.0732596|30_0.0722788|45_0.072459|60_0.072609|75_0.0727232|90_0.0727985|105_0.0728331|120_0.0728264|135_0.0727785|
[DEBUG] 12434 -135_0.0733451|-120_0.0746583|-105_0.0750989|-90_0.0758401|-75_0.0759025|-60_0.075856|-45_0.0754631|-30_0.0748888|-15_0.0745514|0_0.0731998|15_0.0732596|30_0.0722788|45_0.072459|60_0.072609|75_0.0727232|90_0.0727985|105_0.0728331|120_0.0728264|135_0.0727785|
[DEBUG] 12435 -135_0.0733451|-120_0.0746583|-105_0.0750989|-90_0.0758401|-75_0.0759025|-60_0.075856|-45_0.0754631|-30_0.0748888|-15_0.0745514|0_0.0731998|15_0.0732596|30_0.0722788|45_0.072459|60_0.072609|75_0.0727232|90_0.0727985|105_0.0728331|120_0.0728264|135_0.0727785|
[DEBUG] 12436 -135_0.0733682|-120_0.0746901|-105_0.0751494|-90_0.0759193|-75_0.0759107|-60_0.0758684|-45_0.0754794|-30_0.0749254|-15_0.074602|0_0.0732604|15_0.0733211|30_0.0723452|45_0.0725206|60_0.0726648|75_0.0727728|90_0.0728417|105_0.0728699|120_0.072857|135_0.072803|
[DEBUG] 12437 -135_0.0733682|-120_0.0746901|-105_0.0751494|-90_0.0759193|-75_0.0759107|-60_0.0758684|-45_0.0754794|-30_0.0749254|-15_0.074602|0_0.0732604|15_0.0733211|30_0.0723452|45_0.0725206|60_0.0726648|75_0.0727728|90_0.0728417|105_0.0728699|120_0.072857|135_0.072803|
[DEBUG] 12438 -135_0.0733682|-120_0.0746901|-105_0.0751494|-90_0.0759193|-75_0.0759107|-60_0.0758684|-45_0.0754794|-30_0.0749254|-15_0.074602|0_0.0732604|15_0.0733211|30_0.0723452|45_0.0725206|60_0.0726648|75_0.0727728|90_0.0728417|105_0.0728699|120_0.072857|135_0.072803|
[DEBUG] 12439 -135_0.0732983|-120_0.0745232|-105_0.0749051|-90_0.0755953|-75_0.0759623|-60_0.0758667|-45_0.0756277|-30_0.0750196|-15_0.0746145|0_0.0732244|15_0.0732579|30_0.072275|45_0.0724565|60_0.0726087|75_0.0727259|90_0.0728046|105_0.0728431|120_0.0728406|135_0.0727971|
[DEBUG] 12440 -135_0.0732983|-120_0.0745232|-105_0.0749051|-90_0.0755953|-75_0.0759623|-60_0.0758667|-45_0.0756277|-30_0.0750196|-15_0.0746145|0_0.0732244|15_0.0732579|30_0.072275|45_0.0724565|60_0.0726087|75_0.0727259|90_0.0728046|105_0.0728431|120_0.0728406|135_0.0727971|
[DEBUG] 12441 -135_0.0732983|-120_0.0745232|-105_0.0749051|-90_0.0755953|-75_0.0759623|-60_0.0758667|-45_0.0756277|-30_0.0750196|-15_0.0746145|0_0.0732244|15_0.0732579|30_0.072275|45_0.0724565|60_0.0726087|75_0.0727259|90_0.0728046|105_0.0728431|120_0.0728406|135_0.0727971|
[DEBUG] 12442 -135_0.0732883|-120_0.0745865|-105_0.0750321|-90_0.0758087|-75_0.0762|-60_0.0763212|-45_0.0755411|-30_0.0748539|-15_0.074489|0_0.0731603|15_0.0732321|30_0.0722923|45_0.072473|60_0.0726237|75_0.0727388|90_0.0728151|105_0.0728509|120_0.0728454|135_0.0727988|
[DEBUG] 12443 -135_0.0732883|-120_0.0745865|-105_0.0750321|-90_0.0758087|-75_0.0762|-60_0.0763212|-45_0.0755411|-30_0.0748539|-15_0.074489|0_0.0731603|15_0.0732321|30_0.0722923|45_0.072473|60_0.0726237|75_0.0727388|90_0.0728151|105_0.0728509|120_0.0728454|135_0.0727988|
[DEBUG] 12444 -135_0.0732883|-120_0.0745865|-105_0.0750321|-90_0.0758087|-75_0.0762|-60_0.0763212|-45_0.0755411|-30_0.0748539|-15_0.074489|0_0.0731603|15_0.0732321|30_0.0722923|45_0.072473|60_0.0726237|75_0.0727388|90_0.0728151|105_0.0728509|120_0.0728454|135_0.0727988|
[DEBUG] 12445 -135_0.0731421|-120_0.07438|-105_0.0746736|-90_0.0752606|-75_0.0761647|-60_0.0762785|-45_0.0760987|-30_0.075301|-15_0.0748033|0_0.0745707|15_0.0733581|30_0.0722725|45_0.0724551|60_0.0726079|75_0.0727252|90_0.0728038|105_0.0728417|120_0.0728383|135_0.0727936|
[DEBUG] 12446 -135_0.0731421|-120_0.07438|-105_0.0746736|-90_0.0752606|-75_0.0761647|-60_0.0762785|-45_0.0760987|-30_0.075301|-15_0.0748033|0_0.0745707|15_0.0733581|30_0.0722725|45_0.0724551|60_0.0726079|75_0.0727252|90_0.0728038|105_0.0728417|120_0.0728383|135_0.0727936|
[DEBUG] 12447 -135_0.0731421|-120_0.07438|-105_0.0746736|-90_0.0752606|-75_0.0761647|-60_0.0762785|-45_0.0760987|-30_0.075301|-15_0.0748033|0_0.0745707|15_0.0733581|30_0.0722725|45_0.0724551|60_0.0726079|75_0.0727252|90_0.0728038|105_0.0728417|120_0.0728383|135_0.0727936|
[DEBUG] 12448 -135_0.0732198|-120_0.074586|-105_0.0749596|-90_0.0756341|-75_0.0761652|-60_0.0761649|-45_0.0758853|-30_0.0751664|-15_0.074757|0_0.0733605|15_0.0734015|30_0.07228|45_0.0724602|60_0.0726098|75_0.0727233|90_0.0727975|105_0.0728309|120_0.0728227|135_0.0727732|
[DEBUG] 12449 -135_0.0732198|-120_0.074586|-105_0.0749596|-90_0.0756341|-75_0.0761652|-60_0.0761649|-45_0.0758853|-30_0.0751664|-15_0.074757|0_0.0733605|15_0.0734015|30_0.07228|45_0.0724602|60_0.0726098|75_0.0727233|90_0.0727975|105_0.0728309|120_0.0728227|135_0.0727732|
[DEBUG] 12450 -135_0.0732198|-120_0.074586|-105_0.0749596|-90_0.0756341|-75_0.0761652|-60_0.0761649|-45_0.0758853|-30_0.0751664|-15_0.074757|0_0.0733605|15_0.0734015|30_0.07228|45_0.0724602|60_0.0726098|75_0.0727233|90_0.0727975|105_0.0728309|120_0.0728227|135_0.0727732|
[DEBUG] 12451 -135_0.0731053|-120_0.0745057|-105_0.0748786|-90_0.0755624|-75_0.0763684|-60_0.0763517|-45_0.0757958|-30_0.0750961|-15_0.0746958|0_0.0733918|15_0.0734504|30_0.0723188|45_0.0724966|60_0.0726438|75_0.0727551|90_0.0728275|105_0.0728593|120_0.0728499|135_0.0727995|
[DEBUG] 12452 -135_0.0731053|-120_0.0745057|-105_0.0748786|-90_0.0755624|-75_0.0763684|-60_0.0763517|-45_0.0757958|-30_0.0750961|-15_0.0746958|0_0.0733918|15_0.0734504|30_0.0723188|45_0.0724966|60_0.0726438|75_0.0727551|90_0.0728275|105_0.0728593|120_0.0728499|135_0.0727995|
[DEBUG] 12453 -135_0.0731053|-120_0.0745057|-105_0.0748786|-90_0.0755624|-75_0.0763684|-60_0.0763517|-45_0.0757958|-30_0.0750961|-15_0.0746958|0_0.0733918|15_0.0734504|30_0.0723188|45_0.0724966|60_0.0726438|75_0.0727551|90_0.0728275|105_0.0728593|120_0.0728499|135_0.0727995|
[DEBUG] 12454 -135_0.0744996|-120_0.0746967|-105_0.0751603|-90_0.0759503|-75_0.0763948|-60_0.0763818|-45_0.0755504|-30_0.0749564|-15_0.0746438|0_0.0734331|15_0.0735193|30_0.0723499|45_0.0725233|60_0.0726651|75_0.0727704|90_0.0728365|105_0.0728619|120_0.0728461|135_0.0727894|
[DEBUG] 12455 -135_0.0744996|-120_0.0746967|-105_0.0751603|-90_0.0759503|-75_0.0763948|-60_0.0763818|-45_0.0755504|-30_0.0749564|-15_0.0746438|0_0.0734331|15_0.0735193|30_0.0723499|45_0.0725233|60_0.0726651|75_0.0727704|90_0.0728365|105_0.0728619|120_0.0728461|135_0.0727894|
[DEBUG] 12456 -135_0.0744996|-120_0.0746967|-105_0.0751603|-90_0.0759503|-75_0.0763948|-60_0.0763818|-45_0.0755504|-30_0.0749564|-15_0.0746438|0_0.0734331|15_0.0735193|30_0.0723499|45_0.0725233|60_0.0726651|75_0.0727704|90_0.0728365|105_0.0728619|120_0.0728461|135_0.0727894|
[DEBUG] 12457 -135_0.0745337|-120_0.074738|-105_0.0752114|-90_0.0760186|-75_0.0764989|-60_0.0763194|-45_0.0754906|-30_0.0749204|-15_0.074624|0_0.0734707|15_0.0735676|30_0.072357|45_0.072531|60_0.0726738|75_0.0727805|90_0.0728482|105_0.0728754|120_0.0728617|135_0.0728072|
[DEBUG] 12458 -135_0.0745337|-120_0.074738|-105_0.0752114|-90_0.0760186|-75_0.0764989|-60_0.0763194|-45_0.0754906|-30_0.0749204|-15_0.074624|0_0.0734707|15_0.0735676|30_0.072357|45_0.072531|60_0.0726738|75_0.0727805|90_0.0728482|105_0.0728754|120_0.0728617|135_0.0728072|
[DEBUG] 12459 -135_0.0745337|-120_0.074738|-105_0.0752114|-90_0.0760186|-75_0.0764989|-60_0.0763194|-45_0.0754906|-30_0.0749204|-15_0.074624|0_0.0734707|15_0.0735676|30_0.072357|45_0.072531|60_0.0726738|75_0.0727805|90_0.0728482|105_0.0728754|120_0.0728617|135_0.0728072|
[DEBUG] 12460 -135_0.0747418|-120_0.0750502|-105_0.0756469|-90_0.0764828|-75_0.0763318|-60_0.0759703|-45_0.0752271|-30_0.074786|-15_0.0745924|0_0.073472|15_0.0721686|30_0.0723637|45_0.0725337|60_0.0726712|75_0.0727716|90_0.0728323|105_0.0728521|120_0.0728306|135_0.0727682|
[DEBUG] 12461 -135_0.0747418|-120_0.0750502|-105_0.0756469|-90_0.0764828|-75_0.0763318|-60_0.0759703|-45_0.0752271|-30_0.074786|-15_0.0745924|0_0.073472|15_0.0721686|30_0.0723637|45_0.0725337|60_0.0726712|75_0.0727716|90_0.0728323|105_0.0728521|120_0.0728306|135_0.0727682|
[DEBUG] 12462 -135_0.0747418|-120_0.0750502|-105_0.0756469|-90_0.0764828|-75_0.0763318|-60_0.0759703|-45_0.0752271|-30_0.074786|-15_0.0745924|0_0.073472|15_0.0721686|30_0.0723637|45_0.0725337|60_0.0726712|75_0.0727716|90_0.0728323|105_0.0728521|120_0.0728306|135_0.0727682|
[DEBUG] 12463 -135_0.0747071|-120_0.0749622|-105_0.0754872|-90_0.0763192|-75_0.076489|-60_0.0760749|-45_0.0753153|-30_0.0748384|-15_0.0746134|0_0.073446|15_0.0721334|30_0.0723318|45_0.0725064|60_0.0726493|75_0.0727557|90_0.0728227|105_0.0728489|120_0.0728337|135_0.0727774|
[DEBUG] 12464 -135_0.0747071|-120_0.0749622|-105_0.0754872|-90_0.0763192|-75_0.076489|-60_0.0760749|-45_0.0753153|-30_0.0748384|-15_0.0746134|0_0.073446|15_0.0721334|30_0.0723318|45_0.0725064|60_0.0726493|75_0.0727557|90_0.0728227|105_0.0728489|120_0.0728337|135_0.0727774|
[DEBUG] 12465 -135_0.0747071|-120_0.0749622|-105_0.0754872|-90_0.0763192|-75_0.076489|-60_0.0760749|-45_0.0753153|-30_0.0748384|-15_0.0746134|0_0.073446|15_0.0721334|30_0.0723318|45_0.0725064|60_0.0726493|75_0.0727557|90_0.0728227|105_0.0728489|120_0.0728337|135_0.0727774|
[DEBUG] 12466 -135_0.0748538|-120_0.0751688|-105_0.0757614|-90_0.076428|-75_0.0762802|-60_0.0759109|-45_0.0752047|-30_0.0747887|-15_0.073421|0_0.0734685|15_0.0721267|30_0.0723249|45_0.0724987|60_0.0726404|75_0.0727451|90_0.0728101|105_0.072834|120_0.0728163|135_0.0727575|
[DEBUG] 12467 -135_0.0748538|-120_0.0751688|-105_0.0757614|-90_0.076428|-75_0.0762802|-60_0.0759109|-45_0.0752047|-30_0.0747887|-15_0.073421|0_0.0734685|15_0.0721267|30_0.0723249|45_0.0724987|60_0.0726404|75_0.0727451|90_0.0728101|105_0.072834|120_0.0728163|135_0.0727575|
[DEBUG] 12468 -135_0.0748538|-120_0.0751688|-105_0.0757614|-90_0.076428|-75_0.0762802|-60_0.0759109|-45_0.0752047|-30_0.0747887|-15_0.073421|0_0.0734685|15_0.0721267|30_0.0723249|45_0.0724987|60_0.0726404|75_0.0727451|90_0.0728101|105_0.072834|120_0.0728163|135_0.0727575|
[DEBUG] 12469 -135_0.0748619|-120_0.0752212|-105_0.0758768|-90_0.0763759|-75_0.0761955|-60_0.075787|-45_0.0751062|-30_0.0747149|-15_0.0734476|0_0.0734991|15_0.0721595|30_0.0723555|45_0.0725264|60_0.0726651|75_0.0727667|90_0.0728288|105_0.0728499|120_0.0728296|135_0.0727684|
[DEBUG] 12470 -135_0.0748619|-120_0.0752212|-105_0.0758768|-90_0.0763759|-75_0.0761955|-60_0.075787|-45_0.0751062|-30_0.0747149|-15_0.0734476|0_0.0734991|15_0.0721595|30_0.0723555|45_0.0725264|60_0.0726651|75_0.0727667|90_0.0728288|105_0.0728499|120_0.0728296|135_0.0727684|
[DEBUG] 12471 -135_0.0748619|-120_0.0752212|-105_0.0758768|-90_0.0763759|-75_0.0761955|-60_0.075787|-45_0.0751062|-30_0.0747149|-15_0.0734476|0_0.0734991|15_0.0721595|30_0.0723555|45_0.0725264|60_0.0726651|75_0.0727667|90_0.0728288|105_0.0728499|120_0.0728296|135_0.0727684|
[DEBUG] 12472 -135_0.0751406|-120_0.0756564|-105_0.0764199|-90_0.0762042|-75_0.0760938|-60_0.0753523|-45_0.0748599|-30_0.0746205|-15_0.0734314|0_0.0735361|15_0.0722247|30_0.0724118|45_0.0725701|60_0.0726934|75_0.0727781|90_0.0728221|105_0.0728247|120_0.0727857|135_0.072706|
[DEBUG] 12473 -135_0.0751406|-120_0.0756564|-105_0.0764199|-90_0.0762042|-75_0.0760938|-60_0.0753523|-45_0.0748599|-30_0.0746205|-15_0.0734314|0_0.0735361|15_0.0722247|30_0.0724118|45_0.0725701|60_0.0726934|75_0.0727781|90_0.0728221|105_0.0728247|120_0.0727857|135_0.072706|
[DEBUG] 12474 -135_0.0751406|-120_0.0756564|-105_0.0764199|-90_0.0762042|-75_0.0760938|-60_0.0753523|-45_0.0748599|-30_0.0746205|-15_0.0734314|0_0.0735361|15_0.0722247|30_0.0724118|45_0.0725701|60_0.0726934|75_0.0727781|90_0.0728221|105_0.0728247|120_0.0727857|135_0.072706|
